FPix_BpO_D1_BLD1_PNL1_RNG1	180
FPix_BpO_D1_BLD1_PNL1_RNG2	180
FPix_BpO_D1_BLD1_PNL2_RNG1	180
FPix_BpO_D1_BLD1_PNL2_RNG2	180
FPix_BpO_D1_BLD2_PNL1_RNG1	180
FPix_BpO_D1_BLD2_PNL1_RNG2	180
FPix_BpO_D1_BLD2_PNL2_RNG1	180
FPix_BpO_D1_BLD2_PNL2_RNG2	180
FPix_BpO_D1_BLD3_PNL1_RNG1	180
FPix_BpO_D1_BLD3_PNL1_RNG2	180
FPix_BpO_D1_BLD3_PNL2_RNG1	180
FPix_BpO_D1_BLD3_PNL2_RNG2	180
FPix_BpO_D1_BLD4_PNL1_RNG1	180
FPix_BpO_D1_BLD4_PNL1_RNG2	180
FPix_BpO_D1_BLD4_PNL2_RNG1	180
FPix_BpO_D1_BLD4_PNL2_RNG2	180
FPix_BpO_D1_BLD5_PNL1_RNG1	180
FPix_BpO_D1_BLD5_PNL1_RNG2	180
FPix_BpO_D1_BLD5_PNL2_RNG1	180
FPix_BpO_D1_BLD5_PNL2_RNG2	180
FPix_BpO_D1_BLD6_PNL1_RNG1	180
FPix_BpO_D1_BLD6_PNL1_RNG2	180
FPix_BpO_D1_BLD6_PNL2_RNG1	180
FPix_BpO_D1_BLD6_PNL2_RNG2	180
FPix_BpO_D1_BLD7_PNL1_RNG1	180
FPix_BpO_D1_BLD7_PNL1_RNG2	180
FPix_BpO_D1_BLD7_PNL2_RNG1	180
FPix_BpO_D1_BLD7_PNL2_RNG2	180
FPix_BpO_D1_BLD8_PNL1_RNG1	180
FPix_BpO_D1_BLD8_PNL1_RNG2	180
FPix_BpO_D1_BLD8_PNL2_RNG1	180
FPix_BpO_D1_BLD8_PNL2_RNG2	180
FPix_BpO_D1_BLD9_PNL1_RNG1	180
FPix_BpO_D1_BLD9_PNL1_RNG2	180
FPix_BpO_D1_BLD9_PNL2_RNG1	180
FPix_BpO_D1_BLD9_PNL2_RNG2	180
FPix_BpO_D1_BLD10_PNL1_RNG1	180
FPix_BpO_D1_BLD10_PNL1_RNG2	180
FPix_BpO_D1_BLD10_PNL2_RNG1	180
FPix_BpO_D1_BLD10_PNL2_RNG2	180
FPix_BpO_D1_BLD11_PNL1_RNG1	180
FPix_BpO_D1_BLD11_PNL1_RNG2	180
FPix_BpO_D1_BLD11_PNL2_RNG1	180
FPix_BpO_D1_BLD11_PNL2_RNG2	180
FPix_BpO_D1_BLD12_PNL1_RNG2	180
FPix_BpO_D1_BLD12_PNL2_RNG2	180
FPix_BpO_D1_BLD13_PNL1_RNG2	180
FPix_BpO_D1_BLD13_PNL2_RNG2	180
FPix_BpO_D1_BLD14_PNL1_RNG2	180
FPix_BpO_D1_BLD14_PNL2_RNG2	180
FPix_BpO_D1_BLD15_PNL1_RNG2	180
FPix_BpO_D1_BLD15_PNL2_RNG2	180
FPix_BpO_D1_BLD16_PNL1_RNG2	180
FPix_BpO_D1_BLD16_PNL2_RNG2	180
FPix_BpO_D1_BLD17_PNL1_RNG2	180
FPix_BpO_D1_BLD17_PNL2_RNG2	180
FPix_BpO_D2_BLD1_PNL1_RNG1	180
FPix_BpO_D2_BLD1_PNL1_RNG2	180
FPix_BpO_D2_BLD1_PNL2_RNG1	180
