# Portcard              Module                     AOH channel
FPix_BmI_D1_PRT1	FPix_BmI_D1_BLD4_PNL1_RNG2	1
FPix_BmI_D1_PRT1	FPix_BmI_D1_BLD3_PNL1_RNG1	2
FPix_BmI_D1_PRT1	FPix_BmI_D1_BLD3_PNL1_RNG2	3
FPix_BmI_D1_PRT1	FPix_BmI_D1_BLD2_PNL1_RNG1	4
FPix_BmI_D1_PRT1	FPix_BmI_D1_BLD2_PNL1_RNG2	5
FPix_BmI_D1_PRT1	FPix_BmI_D1_BLD1_PNL1_RNG1	6
FPix_BmI_D1_PRT1	FPix_BmI_D1_BLD1_PNL1_RNG2	7
FPix_BmI_D1_PRT1	FPix_BmI_D1_BLD4_PNL2_RNG2	8
FPix_BmI_D1_PRT1	FPix_BmI_D1_BLD3_PNL2_RNG1	9
FPix_BmI_D1_PRT1	FPix_BmI_D1_BLD3_PNL2_RNG2	10
FPix_BmI_D1_PRT1	FPix_BmI_D1_BLD2_PNL2_RNG1	11
FPix_BmI_D1_PRT1	FPix_BmI_D1_BLD2_PNL2_RNG2	12
FPix_BmI_D1_PRT1	FPix_BmI_D1_BLD1_PNL2_RNG1	13
FPix_BmI_D1_PRT1	FPix_BmI_D1_BLD1_PNL2_RNG2	14
FPix_BmI_D1_PRT2	FPix_BmI_D1_BLD9_PNL1_RNG2	1
FPix_BmI_D1_PRT2	FPix_BmI_D1_BLD5_PNL1_RNG1	2
FPix_BmI_D1_PRT2	FPix_BmI_D1_BLD8_PNL1_RNG2	3
FPix_BmI_D1_PRT2	FPix_BmI_D1_BLD7_PNL1_RNG2	4
FPix_BmI_D1_PRT2	FPix_BmI_D1_BLD6_PNL1_RNG2	5
FPix_BmI_D1_PRT2	FPix_BmI_D1_BLD4_PNL1_RNG1	6
FPix_BmI_D1_PRT2	FPix_BmI_D1_BLD5_PNL1_RNG2	7
FPix_BmI_D1_PRT2	FPix_BmI_D1_BLD9_PNL2_RNG2	8
FPix_BmI_D1_PRT2	FPix_BmI_D1_BLD8_PNL2_RNG2	10
FPix_BmI_D1_PRT2	FPix_BmI_D1_BLD7_PNL2_RNG2	11
FPix_BmI_D1_PRT2	FPix_BmI_D1_BLD6_PNL2_RNG2	12
FPix_BmI_D1_PRT2	FPix_BmI_D1_BLD5_PNL2_RNG2	14
