ROC:     FPix_BmI_D1_BLD8_PNL2_RNG2_ROC0
col00:   6154231854465716765578694875669966a5789596a38694958c8b88788a66b677769789488b99a5
col01:   58464675749b6288836885da99a757a8c99d55798a6959f78bc9cb9cd8abbaacb9698bf8c799b998
col02:   51363438642582b6a667927c99648a6a9576a874869758b788bd87678b7979aa86ca7c78b789d6b6
col03:   3627a33a8a64486a67a44952763a59987e879585a76986adae6898cc74abd99ba86a9699999988a5
col04:   44526336536c386825d596996735598d4b8bad9bc9864bd87bb7a8997cbab8998ba998cb867a7996
col05:   1646a47474578a4675876942677788895ab778a76678a6e9adaba487a7b9e9b775b8bc6a58859964
col06:   23589841741978a56764a9998849738a774a759497648a75aa67a878faebbcdb869bbb98659c8876
col07:   4314565575745666789899984a6b5ac4889969d9b6a9e898b96cb9768cdcbdaa98b69e97a567b946
col08:   4441555278a56348b85898b7699a8aa9789578b6667778a9daa9a984999897aca988b6a9bd986662
col09:   5474871764765966676869977a9798a6c9878899a7d9a8a797ae979b9748e9dce9cc88a936a89a9b
col10:   41552751677638977353a88a983668488a8aaa8cbb97b8779c786bc98a8c9aaaf4858a7979b78796
col11:   523599949337654747866436ab558a968a79ac5478b59ad79599b79775bcfead6bab4b5ad8875a88
col12:   6464557546788656878896769c786aba5b9c57858a69876778ac786699989886ba8a9998a9687575
col13:   65654787656a866865877b5877a965b6796babb98987ad7bbca9ad4a89b8a89b879da97c87a96697
col14:   76194435794545468274667789a3a7865566798b73cfa989a938dbcaa9b99eba7bcab87dd9287896
col15:   553676766347257666849566676b88a6a77969878b99c9a996aa878cd9cbeaba199a7aa8795ba977
col16:   7148787774568264757967f6565ba9a97658a87a69c79a79aab8b9b9a6bb779b86838eaab4b9c993
col17:   3347637563983978b876b5a75489867898468ac898f87b9a9a7c9a7cb77dcc776a976bb7aaa768b4
col18:   5116638453396667866b66798369769385695da787b7aa8a8c89c3a8b68b9a997b979993d56779b3
col19:   553946857a879948794589787c6cab8aa99bbbd889886f6bc9a795ab689cba888bbab697778aaa83
col20:   3344565765b77675a8577765579976a37979a367c6496573488c9a7c877a79a89789d88a68998843
col21:   85435555976569478799383a555886a9ba79949688aba726caac6ae9b98ac98889e9bad6b8979797
col22:   32555491745889664895448c998467799479a97849867999997ab899dd6787ca99bc978a97997836
col23:   112356673857588655b579b5a66a83d898878aacbbb87c98ba9989e67be778d888b9d98896a866b8
col24:   35569467766775547885675477775587584a58387579ab68abca98888bc9dd77b5956b988797b979
