ROC:     FPix_BpO_D2_BLD8_PNL2_RNG1_ROC0
col00:   536165661545783836535558465788a5849887b6989aaa9567b56865979c97aaaab68766a877a454
col01:   765166c56a4444766674659674976ab66578977779996a686a7b788da777997c7c98caccb8c9b9aa
col02:   654265353565697999997866859746777866b77b899698c7baa7bc49a87b997c6a8aca89cb9aca86
col03:   54464566268546353989655888967895ba598dc945b99ab58296aa88a6668adb89c99989d99b67a7
col04:   2689387734774383376677637674767a77a6aaa8b579799687b979a788ac74cbb87998b8b4bbc9ab
col05:   13725876971597565879a69995aa9787575a8583a899b78ba78cb7aa67ac979b96a96997c96ac9aa
col06:   4152676664a58a55894a679a86a66777637989766ca5aa8b9c888aa9989a79abd8bd9da8cb995c8e
col07:   688668569686648b5a76789a95ab7ac7a7984b68d79788a9acb9ba9999bb96caad9bc9dbcbcd7886
col08:   63313899978568727578497a569688869b5c7b59a99889aa9695cbb988c686c99baa9ca9c99a9a7b
col09:   247324839736788575799594667bb7c46a78899c8a8a9a897d8bbaa7ca7cb9a9dcbab9d9bcbbc868
col10:   745344456695785946784766776888986578a9679996989b99c8aa98cc979998b99c8aa9d98b9856
col11:   6759747ab476654547485a6877a58a7aaa9877bb97b88a8ba9ad8a9d89acbcacca89a9baca8a766a
col12:   349779258448796b6776598829587769899897b5b99777ca96d69a8bc7a6c677bb8a9ba878ab99aa
col13:   4165947574556885b8688b756774c7776766ba39c96ca8c9a8ba8aed7ca7ab99bbeca8c7d597b9bb
col14:   92559638667a9654745775558665bb8a7c69bc99886a9aa899979aa79769bca88e7acea898ba9aba
col15:   656376556877685786857b876a8668a88a7a85a95779c69c9768bb9c9998baca98ca9b9abcad87b8
col16:   646557739574678685737c999aa8977744a46b66a9aa88aa8898bd8db89bb9aad9ebabababaac87a
col17:   74422769a67896595a97948678b86786a889c889ba97abab3b9ac9889aabd996db8995db99b86baa
col18:   476376856769988656a7795958465b9a489b89a6958787b8abac88a7a98aab8cbdbbcc886d9aa898
col19:   55793877475796868a58c67667a689bb9bc797b9789b8c78c8a9b9a99ac89dbcec4bca7bb9bbaa96
col20:   4633756448548756967996597899888895848585b589abea9a9879aaba78dbaaa96adccce7bbd9b8
col21:   45948759465987687759368a7767a78aa989ac77888cba8a8a89cbaa87bba97cb988db88baa6a779
col22:   969656667a75768758ba66798699b776998778a99b969d9785adbb889b9c8898ca979bbc87ac88c8
col23:   5566243795686967a7869578659e78a6aa89bb7899aca9ea7b97b9bbb9a788a999ccbaacd8dba8b9
col24:   7284356687567758a5a85b76786a68aa95aca76a996997877ac8b8989a58baaaa998db89ca89a9c5
col25:   63599666954a8856a59a89998abaa7878877caccaa9a87aaab776ac9abeccdd7cbaaba9abb79aa99
col26:   883757a998746a87eb866aa89ba8b7b879cbb8aaa999c88aab8aacabdadeba8a98aca9aabdc79aba
col27:   a758945686769585ab69b78a8ca8b7aabcbabbcac99a9bbbbb9cafabcc68dbbac8badddbdbb69ed8
col28:   5454787a6a8a9a886b6bb989857ab9ab9d9b799b9a8cbacdd9cecad9ac9a6bacddacebcabcbdab9c
col29:   6745697697b95a89daadb888ca788caa9a9bdce8aabd9bae9aba788ada99adb99cbacaeabcccaa68
col30:   4767a8989a6888aad85ba79897aba9aea8ba9cbabb7b9cbdb99cf9dcdbbccadbdd9ec7abbbecbebe
col31:   7437b785a9a559aac999ba7bb9bcaabdc8acbbcbcbcacb9ccaaceeccdabcccbbfddeddcecccc9acb
col32:   a7789566776bacaab8b99ca948aaa97a999abab989bacc8ecbbbc7d6ccbcdddfeabcbdedcaeccac7
col33:   56485ab998886ba99a6aa98ab8cab9af8b99c789dba8abeace9dd9beabcfdcd8cddcabddbecea8da
col34:   7777898abca97b86a9bac98b8aaaada99aaa9ba9abbcc9a7bc8caebb9a9eccbeefdd9ecedceabc9c
col35:   59779746a79d86a64996b97b86bbcbbbaa79abb9fbbbbbb8bcdcabf9c9dceadcccfdbabcdcb9da9a
col36:   7767885a83ab87a7968bb7cb967bb9dbb9c8d9caabaa9a9ccb49bb99deebcdacecd8cbceb9decacb
col37:   9865a579abc9999c9ab8bbcb7aeed89ca9dcb9b998bbdc9ddccfbb97fcb9fcacfc9fbdaabfaccbea
col38:   67778789999ab968a869adcabcc78adfb68ddbcbdbc9dcaacbe9cfcbcabacebddacdbdcdffbd9ac8
col39:   855c5889969bb8abb9b8a7d9ab97bd5ecba999cdbbccecebd7aacbb6cb9bdeabcbcb9edbacaccebb
col40:   879849785789797daa6cb9cad7aaaccacadaebbfb7c9dcabbccdddafedddf9ecdcdeadcbdffddacb
col41:   9588466d9ca998b8dbbce9aaa8bcd9abcbcdcdcdcccdbbebcccdbadcdcbbec9aaccedccfeabdddeb
