ROC:     FPix_BpO_D3_BLD3_PNL2_RNG2_ROC0
col00:   4267b25352749677c69696887a87479865497a6997598692867b7aa9888675997a97a585a3489547
col01:   7449ab56795989998689696c7b78cbbba89479c8a896ab8cc76757c8bac6bcb89b78a8aac669aa89
col02:   572677a696a889bc8469698968ba7797a58a8a8596a99a97937ab879c927b799adbb8a9578bc6a67
col03:   97a77777ac85476a8b788c88a776ac9975a877a99c6c39d28be8c99ad98948c799a6f9a7ead9a951
col04:   7896928b79875a76578b58a8a7999aa639b7ba9aa5ac9bae6998c29a88b88db68a8a5a99a69acba6
col05:   5898614847795876c7c8789774b6898c96a96c988daaa8698d7b67b689b9c79599ca95a768b59a59
col06:   39669ae8673738c6c788c6b7696956d7a55d8c93b8b796a9bc75b9b9dc88ab6776ab8b84aa797877
col07:   6bbca5766c8674a9ada8d9ce9a7969d5c4a99847aac9a9abebc8cc9cbbb6a7969a8887ab798acbb5
col08:   464998766879ba78b45978b8dcb8598d92b5b58f6e97aacbc57bbca4798abdda7ad8d8b49a9e8988
col09:   96467874a4979a8669c8899999a9b6dc79b689ac999a7c89c9b4b87daab8bbba9ba8aaab6cdac7a4
col10:   6358a57988486aab9a87c68a78a869dcad6786b89baba57ca8a6ab98aab4daabfad6bbaa9989d9d7
col11:   795665988499a797899999d9edbdccca878b6fada69cb5bb9a9b7bca9bc8ea8a7ca8b7865ababaa4
col12:   676965a7b6a7a5ab7c89b7a55987ebb9ead8b859b88999b7998c89a8caabcd9bca96cea978caaca7
col13:   57685e66899796b4978dc7ca88db6cb98798c89abac789ecba9899996a899cbbabc688ec99b7ab92
col14:   669359789cb9a49859abc867badc76a79ab7be899bad8b7caf9aba799b8baba8b8bb75afa87ba49b
col15:   7854495689ca649679e688cabc9ab9689a7dbb9cbb7d89baabcbb9e7bf87d8878c6c98eca4acb959
col16:   75675189485b58a69a7499a78977aabbb898ce8aa7aa8caa7966a7aab98a8aaac7c5a6598acca7d9
col17:   14bb839867896ba8bc89979689b9795cb9be87baaccba999958759969b8aa959bac8a969c69676b5
col18:   346726686b68a66bc6889bb9ca976a7bd888aa5998b8cbb589bcc9c779b95b88b69ddaa7a9777ba8
col19:   58cb863d9ac9789996bb8999cbdab9d58c7a9b7a9a5b7987bec7a84aa6b7b94b99789ca7a8a68c69
col20:   468747a985b7b5578838978e8b9acbc96a7bdb8a9b9a8bb889b8a8b6a78d6aa87887c8bd6ba7ba55
col21:   688835b66677b64898b89c9c898dbb87989a996bbaabd3988cba7bd9bcb6a9858e7bb759efc76976
col22:   68286b8276a99a66d97b99798b894a8abca68c8476bb7998bb68b9daeab6ab9878899bca698a8999
col23:   55699957b4b79a9869a6f9ea7a85bb99aca88b996b99b8c8aabac8b65876ad9ac8aa77bc996c8bb5
col24:   a67865779487aac6a9796786577bba99b9abab7757a7997baaeb8a67aa89c98a68a8bf59dcc88bc9
col25:   86778aa79ab8a8be678669cc79b9f9b9bbcaab99bcaacb97ba99acd9ba98b9ae99bbcd79b98b7975
col26:   8985889c9a8bdcdab9ca8bcbe9e8aa879999bd9cad9cdcff7d99abdafabdbafcc989d8ca9c8abaea
col27:   998b47459b8da7b6db99eeb5ab4bfce9d8abea89dabdaa7a84d8fc98bcec9bcca7d6ada9c77d8d8b
col28:   a7aa899baabb78eb84879bdcfd8ec98bc9aabacad9ccbefcca8cbcaae7b8c998acefdebd98d9b986
col29:   99895877b7a9ba78eb7dbe979dbecbc9abf9d8da9c9ecda7bd9caa7daceaddcecbdcab78beabacb9
col30:   849a88a849a968c9b9d8a9cd98deaddbcbddce5e9ebfbbcddbbc9ae8bb7cb8b9baaca7cf9bbb9aac
col31:   c589aa99d9caabdb9a9addccc9fe8baaed9ccbdda8aabab89fdbac8affacaacdbad9becdd8cab99c
col32:   a58dad85dafdbc79e9badbbeb5cebbbabab7d7cbadbdecfc8cf8ecbefed97adeec9addbbba9a688c
col33:   c67abaca9abe7e98bccafe5ddfd7b8cddcbbaecbf9abfed9cabedac9caad9dfdbcadd98becaebbc8
col34:   68a89b59adc999cab8dafbec7c997bd8caa8ccaacbad5eceb89c8c6dabfecaa97cab9deddad9abd6
