ROC:     FPix_BmI_D3_BLD8_PNL2_RNG2_ROC0
col00:   54216583153682664ca51664675681666426a6495667456b9b966756997a597879bc6789a5a97393
col01:   88876676aa818965ac6999999a389799868a8839aa35ba6b6988baaa9ccac8bcb578a8ac9c669c76
col02:   65134758876679973779c957bab728d548676a986b9a579baaa586abbb9bcaa5eba177954955b977
col03:   253436567799575d5668aba998877c99a5bbb49a74899bdcb88c98a7b8aaaa899daaa836c6974a64
col04:   46878585895577963b898c687b27caa76c97ca8784b778b87d9b6d99aeaa6c9a88398c9889e88a96
col05:   157724447666947ca56897558868175c7869ac6a8789c74b98899769aa67988b999abb6ab8778676
col06:   5726567a3494988478948a8999b888caa495653673bb6979a65677f96798799b4a98478cb8897783
col07:   b4a579952677676aadc9b97ab75966ab77ba9abb95aaa9a6ccb9a88a9c9966cac8cb7a79d7b46956
col08:   7928553657c26477ab77a9888766a866b87993a697a6ac8c5b98648dbc97aa8c8896b9894c837c56
col09:   7712947b94658b718a7d8ab8b9d686548497a9478c88a8999784aadabb897765a76b75969a997696
col10:   66897636889698a4c89976a7aa9e83786946e868bb8be9ad1b7a8b84a8dff6ab9aeb5a8ab7967911
col11:   6b985979787959898d97ab797fa68aab86bca6d9cc9666c9bac9967959aaabc59ec9897a78594ab8
col12:   4a884374aab9798777c979a8b8a9766eaa969c8a79a8aaaa5bca96a759f8bfcace99dc87c9a95457
col13:   496856ccc797cca9587767d97d7495896c58c97aa8d7ac79a5ba7ca7baacab89cdbc9aebac78a968
col14:   38676778797b974368c75b7879894b5d7d32e887adabc47b7a8c6bb76967cabac99a6a8a7498cb96
col15:   5aa89896adaab74a77d869a8a6bb6978999aa9886cbaa5f65ab9cda7aaca9cc6877d78cb6c27c7c2
col16:   7d5c6765a989669dca78ba88a7771ba8889888988ab698d964778b7b85997a9c9697a878b9c84a42
col17:   785988896855d6567b888e8987b8da95ac9aa7d954779898b8a9798c9889dad58b79cd9b8ac7a677
col18:   9669259566a79ab79cb59a898b7897928ca9b77c89a889bb78c948aa696ca76ba65b8ba8cb7a67a3
col19:   5449976658496495b89c99bca8dbd7928d7dca3a9b87aa69c77a8a767aa788bfac9d7385b97ab688
col20:   548456688769599a79a5c7aaa998dad8587b586da8c8cbbcaba76a8c9797a89899aae996dcb72997
col21:   a787786779adb7cb9665987a5d88cb9979a888d8aaa7a985a7899c7bcbaa67778587a99cb6b9b857
col22:   48969995849968b8cb37b89ba79769868a79ad7888aaaadee887bb89ca9ac889966cabad87a5d534
col23:   57669553d687e9898757b596a8c85d98a78b8ac6a899b6ba9abaa4a84cab774aca877ca98688a78a
col24:   857658547999759659b9a689ab6caa77866abb888cae5a7c996e9b7d8b88b9bc6ba795a74878bc54
col25:   a556c977aab6885c895fabbeadaaadcbaceadc7b9aca9887ba9b6da9ac8e9cbbd6ccd97d977d88fa
col26:   7bac2b7aa89c99db9cea98bbe98abebfaaa9bafdd8a87dfdeaadabb898e9bc6adcbedf99dca9927b
col27:   9a479585d6adda84b897a9c8db7bb5b97e798cca9997bd7eccee78bc6caa69ebbd4f9eba8baaaa99
col28:   797988d59bd8bb9d9c59b9b89dbbe77b7d98dccaba99b8aebbeba9cba7a9fbaadb9bf9afec6c96ab
