ROC:     FPix_BmI_D3_BLD10_PNL2_RNG2_ROC0
col00:   8326377287a6885a866a686483777657b9769b78a1b73836588677879b7466ca6ca8a4428a9776a6
col01:   626467556796757ba75a88aa9589969a979b7b8a688c3a463398a6557a9b8a6896be7987ba87c79a
col02:   75839667779897b79684aaa5a8897958a793c5a9c688446baa5a786a9ba978b99ba9a7b9a6abb856
col03:   13447696888697859a7868b4877a869a6979abab86b787867a9c899aba9ab99776a8776b6298abe6
col04:   a9a88877677847877569b9b9768aba88b84986ac48c8c66a7989a9aad6bb7c5ab798ba7a6797b497
col05:   227647659665778797c5ac68688677b8b97a96a958b8c767a8a88795787b5977a8aa9968598889b7
col06:   6776297579889777c58c36c799b7b9c5a67a9c7a8a9a85b5b676c3787a89748aa9789b59b558a7aa
col07:   7559a777b8c855485b7ac5a9d97879688aa9a77cd8bac8fabaa8994e99997ca89a76d5a678a9a9c4
col08:   a566a9797696878775a87c97967a6ba9a8b78867b8ac89998c776995cb98a6b998adb9ab76888677
col09:   56683388aa584bb8889a89764c8a76a9a78a969a39b95b5b877d75b87bc89aaba7bd78b7aa78b64b
col10:   6785b7a88598767a66959ac9688af9d8cba8a66aa8a67a79a89e793a698bb6a687798c7cdad8a9a9
col11:   655697759a777597757a5a7886ba887d8c65aacad9bb76aa86a75a999aa86588959a5cd9f8979996
col12:   a7a473897866b98d68ebac797c978c887b9889699e9a7aabd9a7b56b8fa9d687b8a5a898e7c8ab97
col13:   576b7767667ac87aa7779899a998767ccea996acba56bed975a8c9a9a8a977f8fad47ba87ba89899
col14:   96664685987a8aa5a89ba65697f979a69969d89996c99b9b9a9da9896e8cb8c5c9a8dbdc6aca9759
col15:   621848898a78b5a887bb97aa895c9a978b5975ab596ba87c7889bbeec99999bd77bafb8a69badad6
col16:   6787868d7967a9859bb868b988ba8b87c98a7ad659896ba796bb8c987977c9998d9cbadb7a777bc7
col17:   645652354968b6cb897bbc59b9a8b639a5b7aac994769a67899a9bc796c9bacabbbbd8b9ba4bb486
col18:   77965b997b3a8898a99596978c4b698b6aab979659898a697a4777ac86ba7aacbd8c89ab8da888d6
col19:   868997a67a67767a8896678aacbca97cbb4fc78a98b9eaa885dadabcbd9699a78aad8a8abb889cb6
col20:   581aa6b98697576a55a79c8588cbac87b996b9c9974a5ab98aaba7d6b9b5bca58a4988bb98da8986
col21:   664691a8688777895987ac7697674678a665ba8baa9ae7abcaa8989c77a9ca8679ba95b999d6aa35
col22:   79777965639a78a776c5dcb88796a58a9bab9aac9addad8bb8ec9db99a49b9cac9ab6a9c899b9ba3
col23:   6734a765899a777575d89a7778d7688ab8abad8aac85ec9bbbdba6abcc97a7cbbb8499698ab57b87
