ROC:     FPix_BmI_D1_BLD12_PNL1_RNG2_ROC0
col00:   566265a56467964696ba5a88855745479a78a5967357c68787858b7559aa9a88776897665996abc8
col01:   567adff7676c767577a8799c9a87a9785a79b39b667bba8abc9bd98ebf999cbabcbdcbacab978888
col02:   63cdfffc6684658593a8a777a89698d779a99cb9d7ad9d38e9cbb86bba9cdb87eaaba677b8abc9ba
col03:   747687897a877a9798796dbe77a7c599b8b9b6997b8a78ceb9dc54b99a5a8aca9b8dad9da9da59f4
col04:   257637986665875685777bcba5bc89d787988bb8acaaca77eaafcbb9b77abb98c976c889c6d77dab
col05:   64664988585499b67674acb9c1ab556999c96988869c9e978b9ca5bbb8ece4b779ff9da9aa8d8a7b
col06:   75a52778748999768787c88ab8baa89899a897d8a9b988d779bcbfab8988cc8cac86b6caababadcd
col07:   536848469a627a77b787a86b7a9a7b669a989b9ac9ccf9dc87cbcbdd6b7a99988dacbbd99e8cca8a
col08:   4425877769b763b86756777989c6a894c7c8c99687c9dd9a9baabc9aacb8b9976a9b9b7a7addaa95
col09:   864a48899aaa79788977a479b9baba6bcbbdb8cdb9a979b9b795a8ba79ac356eabbf6869ccbabb7a
col10:   4656d365786254c456967bb69965976a89695c79a6ac996996dbbbaa9b958d9a9c8a8ad9979a97c9
col11:   376579998a55a74468754593aa986686ca568d66bdb78b8b99989c9b8a68c99bdcb9bb6a7c4a7da6
col12:   463383767a36796898a68989588996a9a6ab884a6a78ec868877c9cdcda9bdb7d6cbc67bcd79b8b3
col13:   565657786475a8593c88349cb5797777a8bb86ab895d9697d89a8ecbbcaaa7c9bbc997cbabcb7dac
col14:   3234497746464966567a57b487976669b668b7998db96bb788bb9abbd8a88a97b7a8979db69cbaa6
col15:   6787569755567577667895899977a87bd4a5bb8cc8a9999bbbebfc9d97abdaa9abaaacaf9cb99c96
col16:   54646763672524b778989699799758688a9b45ea98ea7aaba99a7b977589dd88686ab98aaebcba75
col17:   944785756865857a767978778595983767a43788b776b77bbba8a7b99ab89aada6bba9c8acfb8bda
col18:   56578668786667446786a7bc8b6a69ab7777b8888888a7dcdaaeb7dca9a8db8b9a6a89e8bc887b7a
col19:   174575897ca775787695ad575cb5d8928968cb7886697a89b98978bbab89aba87aac9d8959aca887
col20:   4275643463977375894b3a85747b836a5a8985b58ae4967b89978c4a9b65b8bba8b8aa78966ac9d8
col21:   7374937699a9773a9959b2bb57b857c77978ba659a6d8bb7ce98a9cbb9abdcead688acbccc9d9bb8
col22:   777a337477a6497168a6a9a69587abc6697daac88ba7a9c788bc8a8b2ddbab8addc85da85bc7ba97
col23:   938887526a7557a6a68978cc6835ad89a5876b86c9a8868857896b99bd87d98988c9ccc5b7997bce
col24:   559793a64686843554886b866c88955999774c997aba796bbac9abda868ca7999b69a7e88ac7c9bb
col25:   993686886d735586b5975d7a95668867857ec6bacaa8bab7b9a8ac868b59a9a798c9dcb79a897aa9
col26:   5667a858c9949879985499978ad9c79a8c8bc8b988b798ca9ecaaccbcbfe9ebbbaafabccfbcebc87
col27:   778573c8a9aaac79769898667b7a78adcd7ab78bcd7b9a6adaa8aaffbaf9bbcaa8aeafcaaab7ebb6
col28:   567a6766847ab4896a7a7ba8488c9d7cb7699daba866accc88aab798cd8baacdc9bdc69bc88dacaa
col29:   8796746786864598a7a88b587bbc95bbb86ba89bc9acbc99e9bdcc9acdc88f8bdbba5bbcacdbcaa7
col30:   4987a98a9766669a998b9daaa49ac989699ca75d95dcbe96e9aabaa8bce9cca99bd9ecadbabc98ab
col31:   58898a66c89979778b89b9a988aad7bad989cbcec76c8bbabbbb9ccabd9b85ddadad99cebb9fbac8
col32:   8867a978777a89aaacadcab7977cdaaeb98a887cbbdbffcc8ddcc9e9e9aeedbaadcaed79daaa9c9a
col33:   9869b77a9aad9a7a9ab4babaa9bcaca9a9ecacb789deac8ccea999bcadbccbdbcffbcbbdbaccbccc
col34:   46d569dae76766977a9b78a9999ec78baaca686bca88cba59ddbfb68dcddfcabeecdb8eedbdbdde9
