ROC:     FPix_BpO_D3_BLD4_PNL1_RNG1_ROC0
col00:   975a65978a896ab678768c8788799a9a9688775abbc86d9c9a9d7b8bb99a874b568778b476876771
col01:   3878725a8acb9a968a995dbcb9caa98abbc8fb9d9abb8eb7ccac7a98bac98d897756a7d59b499295
col02:   9a9a7663a8ba9a75b94d7b69c49b798aad97f989aab9b9998d9b8e8bebdb7a7d8cb879cd59798658
col03:   786b564b8b6ab89ba89cacb956d8787ebca6cdabdaa99a99ceaf79fec99e785bb98a7b988aa7977a
col04:   777b6aa8da94aba88a898988caeab777d89adbe99c9bcb7aa8b7abe8d9aaf6dba68489b7775d5997
col05:   95a89686588b87ca7899aa866daa7d9b8bcb4bcdd6b999cbaa6967879a9aa78cc6c86b85aa86c745
col06:   965977b74a7a967bb876caabc89cb9b9a96ac6cf99a87bc67c99389aa6c99abaa9b8a5a96b587584
col07:   79c6b5b69b58a8aa9a79c6d9cd9ada9678ecac9b8c9dac9adbcf98c99ace68aabbcab878ba5b79a7
col08:   4a49a759376abbaa56baca9abbb9cd5b8bb9bba8b9ad9cb6d8da7a6a99a8bca99b6bad5a79969896
col09:   b4869b74a59bca88b9cc7cbc79cbd7a9c9e86b5f7a994aaeadcc9b9a9a88a8ab78b86c787c795597
col10:   6b85797aa89479998989a9b95a8ccb6ccd9a6b8bacc9bd9c948b6daa88e8c4b6a799ba79d87ba873
col11:   79a98675979975767bb8a7c9dacca8ccabbdec8ea7bd7a99ea79aaabd8595da9dcda8bb4a769a872
col12:   73ba654976a8ac838aa9a98ca8b9db8d8c9cc78decc9795b68acaa8db9aba57667a5899974277b99
col13:   98955679b6b55ae7cadbab5b7a697ddaf8ad8bb9fcaebab8b5a9c997cc999c9da8b899c9a4777268
col14:   855a83b5b57589ba6bad97aa9a7678a84b98b8c89e895acfac9b6c9ab899acedb7a5ab948a985756
col15:   57867c7a887878558c97cb5ebcbbc87cdccfb8bbc9dbab8a69648a8c958d8a8cad9adabb8a7a868a
col16:   6d888b6686857a99769ea987997c9e9ab58998b8c99fb87cbab85b989dcadb8a9c7b9693597b955a
col17:   97495757a986797b75787cbd8bcad959da9b878c6ebcb98a8c8b7abbcad999ccb8a8c4aa6aac7764
col18:   45944579967ba78b7d78ab9a9897a8b98d9ace6ebc87abb9987abb5d87689b8b997dc9999694b986
col19:   5a6546785998c48cbca9cb99c9ca9c98abc9bb9dcbcbde9b9bbb6bc79accabcb99798a7685c47875
col20:   8b68355a7a988988a68ab978c8a99c97cb886a6aa7b9bb9bb769c989e9ba87b5d6a9aa6767385522
col21:   7657978b48bd886b89a69d49cbbea8869a959d9c9999b99cda8b6a88aaaad9479b69c62ba9744744
col22:   4a4a89b4574c839cb5c7b8cb9a9a89b7989ab9dba7a8aaadccccb7ab5e789c9599b75689b8784a78
col23:   757a6778d94c69687795a7ab88684bdc8949b8c9bba6899a9a8ba978c8ab9678a6aa768578d93647
col24:   576776a98a9699ab8779db85a888beb8b9abaa9978ab789ac8a7b977e88bca586598888f56b98aa1
col25:   c88a77a69998c9aba7ab949bacccad69879cb9b6c8a9dabadb8c9dbb8ebabab3a89aad88bb758996
col26:   a8ae885b56b6ca9cec799d898b8cbda9d8e86e5ba79adb9edb9d49bdcfa9c88d9dbac5bb9da79799
col27:   788983b9a6587cb87b9bab9bdbb6ad9eada9fd997cbaaecadc8a9adbedeb9caeabcca88f8995a958
col28:   98a988789cb77da89bc8bca9b8996acf8cc98bcbabda67dacd98dbb999ef9f7cb8bb699b87967785
col29:   8aba699b978aaea59cabc8bb9c9ceb9a8ccadbabbafc7ba8f7ba8dad8bdcab5e6dbcfce9aba97978
col30:   75caa8979aab9e9a9cebab97aabc9c79cc9db879ba6bdbacbbb7cccbbdbb8ba99bbc9cdca9a5a9a6
col31:   9b63b8b9aaddc7ccdbbeecbcaaf7edb8bbeaadfea8dbddfadfc8d98dbadcf7cc87bebbdad789d7c8
