ROC:     FPix_BpO_D1_BLD5_PNL1_RNG1_ROC0
col00:   4363666558b5c79a9588999bad75a7778aaa5979b8caadb9c9b79b8759b147a598998a7a68b66835
col01:   278a35aa75998a97aa9ba9899ca9be6879bbc8abd9a98a9b9adbcb6bcca5c87de7aa94b95897dba6
col02:   5b78a45955587698c88b69999aa7ab8a97a98898ba6aba4c88aacac7f8aaabbbeb5c7a88748b6bc9
col03:   8b9754e4898a98d5aa87a99bbc7eabcdbafbcc6988bb8e9a99b9c89abaaaca5bdbaa8c7b99ba5ab6
col04:   5787867ab676bba69adc6aa77b75b989bda99afb8ac8c88c9a85bd9a66a96aa85bbdac5b8d978387
col05:   67899aa79963a78ba9aaa76967d899b998d7afb7b9accc65e8ea9aedbd77c796cad8864768aac983
col06:   587a99c5a898b66a98a9cd9b84c999a9c9899bc88ca8a9b9a9bcb7bdaaa6baabda6a9858aaaa7465
col07:   68a558759a587db8dacda7aa67aae9ba678b9b79bdb8eac97bc5a88979c8cbaba9887587aa8a9979
col08:   45896a8688a8a985aac78a7988a77899a79aec79a8db9886879ddd7469a98bb58bc78797b7789486
col09:   7687b68a768a958aa99e77dbd9c6acbd9b949aaa8baa9c8f8a85cff8abbaedc8b97c9b67a7997857
col10:   78757768a7b8588b9c989baba77869a9ad69bcaaada89ddac8c8a9997687b86c8ab5caac887bc893
col11:   3757965568877877aa8ab99a9999c878ccc68b98f87aac896b8baabeb8dba999b99ca6c479775776
col12:   768854586a87c86a7d9aaa9abbea99a98cb96acbb87b659c9dab8aba4ab9c7a77c797d8cab625597
col13:   b6aa6678b598979a98b287b9ca7c9a87bcca9cca98e7a8b89498788a87979699c999ac8889b99962
col14:   155454864c69a8749aa4d89aa9a78bc9b9aabab777f69cba7aa69c98c8ccab889897c7aa899a6876
col15:   867496686887abc78988ba9dd8cabaa9a69c6ebb9c9db97a6bb8d7ad8b7acce94c9aa79949b86793
col16:   569987579a896999a6a7975a9c897949ab9998caac88baaabd795a7acae6d9ac8977d8a877a7c965
col17:   65259a4766968686972659b6ba98857a98b979cb9aa8a5aaadd79594a699a7788a89829886a88776
