ROC:     FPix_BmI_D3_BLD13_PNL2_RNG2_ROC0
col00:   43432547978767565674a518698966c599748578486698a859b858596ea2ab978d95a57986666748
col01:   5781484298778498a3974c48b9a569786a789ab98955c88648bb78886a746788c79ba8b6a8847a96
col02:   5764868563777459497a7a788547a79894b88b7789589647b9ca9a8bc7aa76c9a886c7e783a648b4
col03:   364442658a588a687a997b7596799837a486b8be6888b667aa68c978aa89a7a6b59976baa8c7b798
col04:   24694957883775889995959c98c88a7acb9ba78a9a866888bd6f89b67999b789aab686a57ba8aaa6
col05:   a563a56847365a8778647895677764ab99269666c9ca6999b6c8a769999a85b68ba4a969779b8a74
col06:   3a5458754766649485887ba7897b8a99787aa7692c8a9b77938a9ac8bc9b6adb9bc8bda78b993d75
col07:   248163866b8955a7965871876a87777675599677637b69767aba99c874a6a98598acb8ab788c8786
col08:   6466a478aa688b84768868b9a677a87b85966689a888be4855a7e866c47b789778a89889884b7688
col09:   6c6588667aa786889a95bb59786989a8ac6c8baababca77668a759a88ab69799bbcbbac899a87b98
col10:   13775d5497767769b47c78e68a897977b858e6aa9898a87da878788aa5c7a985897996b6886ab9a5
col11:   55864a7585a48593864d5649a96b885448a89558896898675579a85b68bb997c9aaa7aa595a99583
col12:   754d65565888575865944737476673798a85786577b5868b7a79ba8aaa9bcd99bfa995a79a9a67a9
col13:   8939524974c45a9c957859696998b9879ab9c893b6979bc7abbb87a869899a9c648e8b9b77769857
col14:   75568a66966a79479673766acb94797d88768888a5b5c9a83a569d98aa8478dba9a8ab7d88b48987
col15:   a698a57787b57476569499a6d8898a89aa8787a9767ba9b8cb887a76b6869c8a98cba97978389775
col16:   7578573463797698576a86a3969799884795a877cb7ba888579a8966756ab779a97847a8b569a766
col17:   9977469486a6997766887978549656975768ba7759655ab7a776768c5877b984bb78a99767466c75
col18:   8768a6b866759787a7858585b679a8697a7795c77669a65c75b836e776c88cbb8bcba9989996a577
col19:   553558587598a845767766783667797586669bd789ca767ab9aa9a9869ab7848a9cababca7cb9965
col20:   7545695956788625677a6967a856752946c6bb96ab79969779a64f6acb899b77aca9bbd98ac8abbb
col21:   848846555997a768b97564ab85a79766b775a878a6b9477a689b639a6599b65a969585a8b578a684
col22:   93489c8396a987976c553a8668ab777a59777b7a889a69b96ba79399aa995aab6c9a9bb56b88a776
col23:   866386156788679777666757b985979a6cba5b67a7a9a4786d3779b887687869b3abd96a7787b787
col24:   43878aa684b47b6a6367877596889a97869ad9a48867968977aab8b7a5788aa8a9a86aac883ab5b9
col25:   5455b7a7878779989796969756a5897889756c9ddaac79b65998c9a9c8aaa96ab98c9999794b6a96
col26:   78889a25aa66a798b8796768789ca69696a69a8b999669caa9daca8b9daa9fb5a789adc9f7ac98a8
col27:   a52676a271778a9a9574564984a6bdb8dac8b9c79a997caacaa8abaa9cca79bbccaaf885b86be883
col28:   689aa656877558488a95978a76aae84bbaa99b89b99b7c8999b57aabc9bedbf79cbbbac8a9a9d89b
col29:   758a999899a9aab745b9898a9888bba9eb9add9dabb9bbb6aa79a898cadbadd9b9c9b98e8759abaa
col30:   a5166a767778b9888988967b89b99abbbaa97adaa77adbb9caa988adb6c4d9a8adaaa994a7979976
col31:   6aaa5776a497697697a9489c8ec8b7aa769a59a7acbba8d8ccd797a8eabcd9aabbcabb6aac98acb9
