ROC:     FPix_BpO_D2_BLD11_PNL1_RNG2_ROC0
col00:   58922649444a85a8947a984a5585975d6758cc987a8ca87879cabb67ceac898c47aac97778466771
col01:   5453668993a38a999cc568c788bb6a9a87bcbf99a9a8cbb86edbaababbba97c899a6a8a68aa4b696
col02:   367525739641a797689579baa69c6a58b8cd7bba988aaa6c7abaab8899a995acaa787a6a4bb95653
col03:   762332867559774989bca66a9c765aa9898bdacbbd7a9b888799989bc97aec9989b888797c858995
col04:   4116a6424b767a85c84d8bfd5a8769c7a5bc76977bbfad7baaca8aabaa9bdcd85586e7db8c66b383
col05:   87488337398693b79965c9c189ab744d9c6f9bdaca6ca7a9a8ae765c9766ac9bbb95aaa86ad66597
col06:   83488599376896689bcbc889ad6666c7b9d8a9669bb867cafa9aa6bdabd7b6aabb98c9cab8596592
col07:   4c7894679a5b8996a9a8d5a8767a89b86695baca895b785895a8a899b8b9c68d8d79d9a78679b881
col08:   4615679576957668d798969b8b997c4bdc989a779ec9fa8aea96b9acaaa9aa87cc8e948957967796
col09:   645954679bc87a6b8a98a9a878bcab796ba99aae87c9cba7aa8b4a8ba8cb9d65ababa9c9c7a85643
col10:   54775756688988c7d678e5998a6a9cb9ba7aa5879b8acce9c796a86ab9387969c76bb6a9877b69b6
col11:   766554a6696c1a7e895f78ac68aa975a6ac9986d96a7c7b74ba968758ac8599988aa7976a78a9981
col12:   637558654847487958577aa6b978b77aa9be8979dba67d696b5cb888d8cabc3b9a59a69e99866881
col13:   aa2587867a8c598c69877ab8789e9babcaaa6b856c9b98db779bd8ab997e8abb856977a95bba7a66
col14:   48a4a7498a72a646aa9a88a69a768bac7bb7baacc57d974abea7936bb87ba995c88a6a9839695566
col15:   628b756876b8868388b7878aa787a6b69aa95b9d98c86a88dec9ab59ecdc9aa9988a9a6885696c83
col16:   48332784485996c9c7798c986889c8795a6bab979ab8c98aab9cdb7bd689a99ab7c9c78996b28444
col17:   49755593961459798868478b7585a9ca6888cc8aaaa699c86a8abfab6c8aba84b78da98ab55a8543
col18:   65753699765a8796a876b798667cae7adb786d87abb798bacd96ca8a98c78c99a889a869c7678897
col19:   564c78469874166969caf648c68c5aa879968689aeee9aa97aa47799d6b7fcab48a98889883b7543
col20:   6656776767b359ab44a8888a867bb68b78747bc998869998dbba99c8c59986e9aa7f7a9b66759372
col21:   386559568c69a5a8c778c8b7797ba38dacd7aa99beb687e76a9c39b95b777deb9ae9cbc928877678
col22:   68975669775479467397979958a687ab99aa7aa98bb96b8ad897bac9a8dc78a7a8b96e886a554742
col23:   676765886377798745c87aa9487ba4859c8969b84a89b97ac98b6a9799bbc8aaa9da89a857247b77
col24:   673794b7ab78b679678587857b88cacb6b8b989a7ab68cb8ba778a8d9adc9a9986c7b5cb86598476
col25:   76647957aaaa9d7889ab86bd985ab96a9bad997b9a997c85b88c7caa99aa97baba77aa888bb9b896
col26:   849888baa876b4a797b6ca98cac8aac78ebc89a9cbdc9789fdd88fbdbec6879a8b6a9c97c658e757
col27:   b878a689a8668a98998ba7b96b6a7e8ab9ad9bcbabcd9baa9c98acacbcbbbda9bdca9a766a66e984
col28:   56766998baaa57a6b99ddcb7c79aaba8b9ba9decbd98aa89abdbdab9bfa88b8bcbba9bad6b88ca99
col29:   7868a969c68c7ab67a6ac899abab8a88bd699b9cb7aada897c98898d9b76af8a9b96a8bca64a9725
col30:   987b967cc8799a8d7a8accb7cd469a7c9af9cdc88a99b8a8d6d959a8a8d7c8f986b9c9a666a55748
col31:   b965887998b9a876b9cb7799aac9aeabba9def9acc99abe896ebab9a9b9ad97a977bb788a8895831
col32:   597ba99dd7bb99959bcba7b7cabc9a6aac9ac79b98c79acae8aac9ccaecfb9dcdea9da9c7889db97
col33:   75b97b973698a9bacaac87adb7cacc9ca89f7cbcacdd9adbebbccbabdecabdb9cbc9bb889e6aaa78
