ROC:     FPix_BmI_D3_BLD16_PNL2_RNG2_ROC0
col00:   51184b4385558536564d617694988a767655b36b94886a97768ba48957baa87a887779b743da9877
col01:   a766757568575998796687a9a8974cb65b6aeb9badb9b6a7b8ad47986bcaf8cbb8acae9bc9a7a8b7
col02:   366376968798845867a644c5c697877ba47b88da9bc7a5b8bacdc8c9ce8ab88bcdba9b99cbacfda4
col03:   9765786a6b6b7667668c3a735689785a7977ca6bc5fdc6d8b99be6b8ebd5ebbdbcd897cdca8bea59
col04:   89855897276479b594b8a6877179ca98868ad9a67a9877bedea5cdaac8b89cbd6d78caeaa98c8ee9
col05:   8875a568484794938446a465898c5b989d8ca89b9b8acb779acb98db85799a8da4ab9aeb7a9b7cd8
col06:   41744828361268785869988795676694767b5c755a6ba8998b987da8a9d9777abcd7a9abeaa3db84
col07:   786bc484ac958a385a6a867ba98b7e89b8f797dacaccbbb8e8abdbabbadeeacc8babaa87a8d9ed79
col08:   46768844978b55aa84889468a9bcba868958b9697aac998ca9a88a9aecc99a6a9b8ac89ac86a59db
col09:   93785b67a5567859ab849998ba699aa779898bac8b59eeaa979ba6d7a999a8a7dc8b98d8aa6abc9a
col10:   853556566ac75aa464789bdc5b93768ae7a899a99d6ab9949d78a8ad6c78bfa9888cbfbbc6dabbf8
col11:   64454a9636476745b657478ba877974798d9aba8766ca7b9da679cc98f98cbed9fdf99b7e9899ac6
col12:   384554156869b52549976b68483556b68c76bac99b97986aac76c8dbdcc8abae29bd898dd9bcb95b
col13:   96624b6475755577623a769ba8c869b666bc889a6b6aad6ec9ab96bc98cbcada9abbcaa7c9dabc88
col14:   79865625876988769584a8a6b666c9839cbac949a9a988b7bca9ca799bb8ddc8998eaee9b9cbeba9
col15:   55748694859577a686644947887a967d9e666aa6cdaaaaa89c87a9dcdbc4bd7c969995dababa7c65
col16:   41882836785484756665cb68a375898bbbbba8b86ba8bb9bbc97da7abddcebc9a6cb9d9d7d6ca9e8
col17:   b38a8c867b6ab76a2875897576b669a7699aae65a899d9a677acea9acccc6886cea9eb89c9c77757
col18:   7174643664995974848683c89486ab9799a7acaa66c3bdc7b58b79b6b7ab9e8ac6c9c8cefbc8fa7b
col19:   758566a864667654c5646787a974a9bcdc8baacc889bdb7bacc69b98cacbddacdbafbc7ad993cab8
col20:   55641a65475555566983796698927b6879579899ba6969b9da49dab9ad8bd8acbbd7fabbc9e7c6b5
