ROC:     FPix_BpO_D2_BLD10_PNL1_RNG2_ROC0
col00:   75436416638375958755875868a78884469a757897a7af4c7979a9a7a94797989997698a75779c91
col01:   4565587a7595987a7885a9794aa7bccbb697879a9a9cb969cc9d88e7ebad8bd88baa9b899a867775
col02:   687676a52598a8a79767c8a76999ba99ab8aad6b9a997bb99b7a7697698cd9b9988878aaa8678777
col03:   6b4a59669a3a875756a68965778add77ab97a88abaaea757949c6aacb8b5cba67943c6db97896847
col04:   348668979787b999736a77a9a86acb786c98a89a9a78a6978677ba8cad9bcbab49a88fa8aab7b687
col05:   3737827476978949ab9b88746998da8b697a94bab8959ebc49979d9cbcaba977769ab8568a478576
col06:   76786956765986983695c57a99676985deab99b9c9b787cba37bc9a8dbaccbaa78a87a7b99aa4687
col07:   a57978396a54ac87a898995b6de8786c98c8a8889b897977bd8c769a986bbac7bb777988ae96854a
col08:   997857877a888bb87b8d487baba7caca87c59abbac68b99bcbb6c5c889db868daac98a977a58b996
col09:   78446629977a798888696ba89abaa9c8ad99c8a98a7c4a49aaba8897a89cb9ce8a9aba888b998ba2
col10:   8a397853a7895a8a977ca57aab95ac8cad9b877b88bc46988d49dea576b8aa85b8d778a8b9867877
col11:   778587a74776a6a796778a997ab8b589a959c768cae49b6ba85ba48a5acababb7c9ae69759a7b9a3
col12:   2334a546bd7cb9739b898cc8588a8ba8b7898999e69799e5ab88979abacd97ea9c8cbbf7c8988a8a
col13:   85b49969975bb8976979846a896ab88d97bbca8a8b8c9479a996798aba88bca9c72d6797a997c661
col14:   687577577898a959789db98548794ace6a5abeb95578d688ab98c8cc789c9c97d8b7879b5884b677
col15:   417695676777b686498857b976887b99887b6976799999d7a7a6ac8ccc99ac9aa978aab6c5a89a1c
col16:   7399ca346b887559887597bc678b599ae9ae7ea69973be67ad9b878bab6f9bb899882dbd994b6856
col17:   74587636a5468a7a9637877aedbe89d96a9b79c88b2ccbf8b97bd8b6988a9abb8a8c8f5a97778493
col18:   9a47765788895a98755c78759a5bc58e76cddbac6bd7c9ab8abca96679998ca979a896682c6b5475
