ROC:     FPix_BmI_D3_BLD3_PNL1_RNG2_ROC0
col00:   767fcb64558897b8757a878a964b968866769587bb95ba9e67796a9c9e97b75d5768976877987686
col01:   885efffa69a98a8798968996ab69bba8c79acbbbbbd659aafcadcbddbd8bbdab8bb97b9979798a78
col02:   78bacef7677b6597867aaaeab67b899d8c96c9a68baabc889d49aaa9bad9c8859aa9979b7be78584
col03:   6975ab7586798e7f6796ccaaaab95abcd79ac8bbba698bb95deac5bfaa8bca87a9e3e78b6a789b7a
col04:   876787bb68967879c89996a8d998aa796bcd7fdaa95bab686dbcab9cddcab9b959cd7d9e89ab69aa
col05:   76578291db548d68727b8c8db2c88d68d79dca5988849b8baca9b8bdbbabfa98ecb86a9dbda69869
col06:   56c8ab298c8a68bb86964a89aab9ad97b99b79a788baaddb898ba77dcb9bccdacab6c8a97877ca76
col07:   6398914b7a798868bdaa8bab98d7fa99a8b8ab8ab6be98c8ab6bdaab9ab8e8bc96e9ba9fd6bb99c9
col08:   6a2755469a54b7ca79699faadbb98bbbabae99b8b969899d8cf8bad9cb96c79d4acda9b999ba97c9
col09:   665c99b98b969bb7b599b8b8abbea9e9bd9796d9adb89eecbdccbbedb5b8c5b67ba84cdbbb77acb2
col10:   5453a6998aea9a89b9579a746b8a973cd7a5eabbd79dacc66b6dcc5a7bcaba9ac9797485f8a9bab6
col11:   7b8a888979769a7a794dbbaa886b89dae9c9a4d3b899dcc9a8ccbeab9dc8aa5cb69778ab9ba59962
col12:   a975964978798988bc9ab8ba79a95c89a7aba8187b99b984897a9a39c98edcbbccebdb89fb8587a6
col13:   797555a758c9b7ca8a8796787e9aa8b9aab57bb97b69ac6e769da787cbc977887368abce9d996858
col14:   25287164a6da888a96a3a5c888b96ec7769b8a89aa6adadb9ab6b989ca9d65b69a77c7959b5a95a3
col15:   5a377a5a97a466958a5cb9997daa68a899cc9a5aacabebb9cb8b9e8aafc9bfdbadabd8a869ab8779
col16:   575a698888b69b87daaa6d8b8bbaa98ba7ab8dadadcebaafab86887debe9bc86689b55bb4863a6d4
col17:   48786a398694689a7ba99267b6b687cadc79c9fc7bb8a99eab9a49c89b7b9697d8aaf88758a89b97
col18:   9897665598959f5c7a775669587569789c94b5a4daaa7bb88c7aa3a9ec7a98cc7aba9c57c6c78384
col19:   557663847674779899a699b7d4d8a9bbbaa8a8bbd8c7c8c687b779ad49879a99678aaa689a9697d6
