ROC:     FPix_BmI_D3_BLD9_PNL2_RNG2_ROC0
col00:   2fefffff7b47869387837fa96fd76ff7c9f678f886fd697798aa668988b8c49bcba57697b9666996
col01:   7fffffffa7ff38ffa4f9a35ffb5ff85ff8afffbdff88ffbc9cb7f68ddbad8a989aaa9998a997b8a3
col02:   55afffff9fabff85bfc887695ff97efbbfffb9fe59ff45e9b6b9a99bd9cb977aa9da79b4596976a8
col03:   76659dff8fa6cfa9aed65faaa8ccaffb9ff9dceaccfa877ab9acbccbbc6ab8a9bc978dbc8ab956a4
col04:   34b6393576fe79ff74ffb8cda75ffcaffacfff8cffa9ff9bea98ba8f98bab7b9eb899a694666a8e7
col05:   633276a9ff76ffaaefe9fff6bc998ef77ff7cbff8cffcaa7bc8da7c689a9a889ca788a75cba986a8
col06:   9567b889569b89c698995b8b9796699a89a9a7cdfeb9febd9bc9aba7a9bcce996bcba897a97d7768
col07:   86596757799f86cf9a5f898fb5ae9bbaab9dcd9acdac9c7bc879c6bb69bababb96c8ab68b57a5585
col08:   46868a6286a79fbafd8b9ff8effdbffc9ae6696e97fca9ba99c89a99b9aabb786da7a97a6a9aa5b8
col09:   7568587699676a9f89976a7ff83ff79cfb7bfd989accfc9988c9addb998b8cbc49abb9968ca7a875
col10:   2995477a742774af69597fdfbbfffbcef8dffc7ce8bbfdb9cc99aca8ba9b78a9b89c777ba88ab894
col11:   864983a6aa6a97887987cff7bff8aff8bffcddffe9faccdb8bcbdababbdbb9bb8a996abac8a6b886
col12:   5934369638a6756d6ccff8bff5cffd5ffebffc8affa8d8888d9abc99bcdbb8ada6ac7b7979886997
col13:   66568446a6965ffd8cad8ffccbfe9ffbcaf9fafff7f6cbbd99deebcf8dcccd9bb8a8a8aa94cc98ea
col14:   5537477878465da869a9fba6affb7ff8dffcbbffacffcd99798b9edaabd8c65b6a6c79999ab86777
col15:   8a255769989869c8c948f76bfd8ffacffcaffd8cfe4d9b8bac8a7c7adb8bd969bc69b8bbaa979aa6
col16:   6455759c87254747a776b588ad9c8ffe9abbd8cb9bbbb9bba9beba9daababc986b6ae9a99aaa7c92
col17:   7476675765a8977a8a78b69fa9888feb94796c7add9a7a47b9cb8aab87ba988a758878c88992896b
col18:   454145685b767a86767866a789985b999a8aa99a9ba9aa54da8acd8ca9a878d9abb7b77a777ba9a5
col19:   66585b43657e798668497ab69ac89dcbb89bba8ac98ab7bca7dacbb8c778f8c9ac687c789ba77738
col20:   568656478659568787a9ea8ab8b99baac96caacc9abaaa9cbc9dbab977bbbabe7ec8977999a986b6
col21:   459786887557886d777bab86cb9799a9a8cb96aa8b98aaa8af968b8a89cbac9fdcbbca97569aa8c7
col22:   4575997b79856ba6bb898f7a58e8dba9c9b87ab8ba87accab9c9e95a978ab98c69aaa9bba99a99b7
col23:   552a5647559968ef977fe978ce9bbb798aa7bb998beda98b8c9b9b7bb8bc8ca6a99c69a77969b975
col24:   4768953546b9aaffa8bf6ba89a999988c879c7abd788bb69bcaabc79db959a89a8789a999abab6a6
col25:   99578865786bffb36f89cfdcbc58888d8bc9cab9adadcabfdb8b83abab9ad9dad9dad9a5bbab9a97
col26:   789699a7749bcbff69bffdaa9ccbeaaac9d9d8abfdbdc9acab99b9aaaaee8dbfdbbba6c8b74abcc8
col27:   7a745947b7b72d9e6f7e9f9b75acebba9ca9adcd9aaddabdfc9ddaaeeccc9b7c6aabd8c79ba9bb64
col28:   585979848b72ff86cd99ffa9a8bbcbc9edbec99e8aadabedaddfbaaadeecdfc9bcaeac79ad7cd997
col29:   76ba8c88888999bfdafffa98cdabfadeeb89b8adcebdaababebdeb7e7cafdafb9dbdcceabda7b9c8
col30:   776788a55a4a8f78cfdbcfac9b9a7bbbc88aebc79abdccedfacc9aaacca9ddbaeeddbab9999ab7b6
col31:   58bb8d9adbb9a8bcffdcefcbcadbebdccbcbceeedeec9daed8ccfcff8aadbc7bc8ebcd9ce9abccd8
col32:   6a872598ba7be7fffffffba69a7a9cadae6ded8cbc9f9febfdbefec9ddbbf9d8a67bc9bada9b9cba
col33:   6797886ad787af8acff6dfcad9b7bbdaaeadcced9cebdbbafdf9cadeebe8fc8abccc8acccb8b88ab
col34:   aab9ba9ccaa9a4ddffbfdfbc9ccc9ceabbb98c87cdabedbbecec7dd8dbbebdbd8fdacddbaa5a9a9a
col35:   4c7799776bbaccde7bcfbabbbeaad9caadd97baaebebabcdbefdbfdfebbf9eccd999cabadeea8c99
col36:   c67997a7a8797cabcfbcaf8cbcbdcbbdbc7db9bdacebafbbe9dbebfcaecdcbfbcaacdaad6976cbfa
col37:   caabab898899bcafbccfacca8c7eb9bb8ba97dccdeddccdce7bdbfdfdddadeabcdaabebbcc8b7fa9
col38:   ba99bcf8a8afcbeacecffcc98ebab89abeda8afcbfeefdafb7ddedfbf9ddfadbfaec9dccad9eaabe
col39:   856ca8d4a77c899cffdeaffcdfbb7f9eccbfcabcdaefbb9bdcdfccccdcfdefbddbaec8cacbdc7baa
col40:   77a78ab8999aa7cddbfffe9ffcecbbebecadcfdefafbbeccbec9decbdfbdbedcacfdcdcbcbb9bfb9
col41:   879aa8dcaba89da8cfdfadbebdcaecbdcefddabaccddcbecbaa9efdefdebadcadbfbc9cddbceeada
col42:   b757b9c898d9fcbadffbdffbcacdba8baffbdcccdcefda9bded9adbced8eecbbfcbedccdec8addb9
col43:   97a9abdcb9baacf9ddeffddfbcbadfb9cacfedcded9eefbeeeddecafddbdcdfadecffb8bdfbdbac8
