ROC:     FPix_BmI_D2_BLD11_PNL2_RNG2_ROC0
col00:   91345384651676714753798687576657a6ba87d76c8b8ab986d9b7786b4aa88769ea9b7a7aa8b487
col01:   741744c97772b387a888979a696989857896ab37aad29a98bcc9ba886876acda8bb8af9b7ba89d96
col02:   8629753757666668b68a9a96cc9888c78974597978fbbc8a889c8d5af99bc698e87bdc7b95a988a6
col03:   73577549579786756b968b9ca5ca68a7a96b7ccb767bbc8aca9a8dabb9c9ec87acccdecedb69d688
col04:   5679288b4a756b73586a996da69874859ab7589dc7c8cbbb8aa84aaab977bcfddad9aad9a78e79b8
col05:   539a666738b78b736297876986a96595aaa987c977937b97b89cadaa98acbe9c9a79b895caaadba9
col06:   38664886a85a84a98887b45a878a8c7586f9a59897969adb9ba6b97c8c8a9ccac7ab7a8b7a7d97d7
col07:   6a7ba4483826895a84765955cc8c8a9e99aa49958babb779a9dcdebbc7ad79e8cd4869a9b7abd895
col08:   5678126784973891aa8876656aa789789baca9aabbaa6a75daa7bcd3caa5a9aa8aaabbfa7aa89669
col09:   68865588c67685786938a7647aa78c8ad89bb5b7a79a9bb898c96abaa8e689a9baabaceee9aca7b4
col10:   364279a5b79797956c55a55a86b6bab5b8d9678a888aa698a8aa767c98eb89a78a9989a8898c688a
col11:   185367b46999997766b695e5ac97ab9bc67694eb7c7778da8fa8abed9cead9ba3799ada96a9886a7
col12:   3145a5658559ca666aab94886a935a4b77a6ca89b785a8977adba9d9bacb975a99b9bd69f9da6996
col13:   8458b727b27699ba868994bc7679a99c5cdacbc98c79c9887bb69889a95b8d76c8caabac776b9497
col14:   573777777aa985c8a667c9689a287679896a68889bc4b99ba9787bab7db8789d7aa8798597cacb85
col15:   876788c9854a69772a7785968d88879a9fa6999cbcab9b8a479bfa8adae5bbb697baa9aa7c99d78a
col16:   7165a27647e877a989cb889a89897a7888a8cbdaa887a8878b477a7a95a9ba9a7ba86b77b7d96aa6
col17:   94a745577775597b98a7a7ac5866a8a8ab7b98888bc8776ab9ba88dabcb963aa8b89a88eb6a8b496
